iter	F1	Logloss
339	0.7734439834	0.4429254907
340	0.7732985535	0.4428740418
341	0.7732985535	0.4428569843
342	0.7733522997	0.4428614294
343	0.7733522997	0.4428577076
344	0.7733902526	0.4427870949
345	0.7731530891	0.4427616577
346	0.7730454384	0.4427656244
347	0.7732068761	0.4427394139
348	0.7730614181	0.4427304571
349	0.7726625534	0.4427459826
350	0.7730075901	0.4427376959
351	0.7725708862	0.4426863467
352	0.7728620567	0.4425916204
353	0.7725708862	0.4425871669
354	0.7725871473	0.4425981326
355	0.7722960152	0.4425748485
356	0.7724415985	0.4425921859
357	0.7724415985	0.4426178262
358	0.7727326615	0.4426203169
359	0.7724792408	0.4425508074
360	0.7726248369	0.4425467664
361	0.7724415985	0.4425261088
362	0.772678762	0.442514292
363	0.7729159255	0.4424873106
364	0.7732606377	0.4424701623
365	0.7729159255	0.4424429912
366	0.7730614181	0.4423493112
367	0.7730614181	0.4422855826
368	0.7732068761	0.4422885938
369	0.7732068761	0.4422847233
370	0.7738800664	0.4422730463
371	0.7736810907	0.4422460031
372	0.7736810907	0.4422050344
373	0.773918198	0.4422035748
374	0.7736810907	0.4422571892
375	0.7735893789	0.4422408531
376	0.7740099597	0.4422306681
377	0.773826458	0.4421617926
378	0.773826458	0.4421743084
379	0.773826458	0.4421757717
380	0.7741170894	0.4421336799
381	0.7739717909	0.442137565
382	0.7742623534	0.4421425686
383	0.7742623534	0.4421504932
384	0.773826458	0.4421330009
385	0.774208842	0.4421384497
386	0.7738800664	0.4421678371
387	0.7740253585	0.4422106685
388	0.7740253585	0.4422115227
389	0.774208842	0.4422022704
390	0.774208842	0.4421538579
391	0.7740635372	0.4421524502
392	0.7740635372	0.4421557944
393	0.7737883636	0.4421453798
394	0.7735513686	0.4421335532
395	0.7736430434	0.4421396872
396	0.773826458	0.4421121229
397	0.773826458	0.4421039611
398	0.7740099597	0.4421151185
399	0.7737728243	0.4421012294
400	0.773918198	0.4421051714
401	0.7737728243	0.4421141365
402	0.7738645796	0.4420399099
403	0.7740099597	0.4420558098
404	0.7738645796	0.4420649639
405	0.7738645796	0.4420592986
406	0.7742470951	0.4420578619
407	0.7746679317	0.4419910188
408	0.7747213659	0.4419851841
409	0.775011854	0.4420085579
410	0.7747747748	0.4420117733
411	0.7747213659	0.4420073173
412	0.7747213659	0.441954862
413	0.7748132337	0.4419427428
414	0.7753408417	0.4419446053
415	0.7752489331	0.4419313444
416	0.7753408417	0.4418400414
417	0.7754327721	0.4418269199
418	0.775577949	0.441829292
419	0.775210333	0.4417848042
420	0.7753022043	0.4417746026
421	0.775210333	0.4417720056
422	0.7753022043	0.4417814377
423	0.7751570463	0.4418454291
424	0.775210333	0.4418717203
425	0.7753022043	0.4418460642
426	0.7752489331	0.4418424765
427	0.7754860123	0.4418488093
428	0.7754860123	0.4418448918
429	0.7757762503	0.4418131257
430	0.7757230915	0.4418191284
431	0.775577949	0.4418542009
432	0.775577949	0.441857966
433	0.7755247243	0.4418765762
434	0.775577949	0.4418791649
435	0.7756311485	0.4418883465
436	0.7755392273	0.4419021186
437	0.7756311485	0.4418948748
438	0.7756843228	0.4419067342
439	0.7755924171	0.4419034941
440	0.7758681996	0.4418581658
441	0.7757230915	0.4418580367
442	0.7756166983	0.4418813437
443	0.7755247243	0.4418937438
444	0.7754327721	0.4418879357
445	0.7755247243	0.4418526051
446	0.7753795066	0.4418796997
447	0.7753795066	0.4418698254
448	0.7752875608	0.4418926857
449	0.7753795066	0.4418971712
450	0.7754714743	0.4419200844
451	0.7752342545	0.4418435369
452	0.7755247243	0.4418313899
453	0.7754327721	0.4417508434
454	0.7754327721	0.4417608691
455	0.7753408417	0.4417295414
456	0.7751037344	0.4417143162
457	0.7751956367	0.4417250822
458	0.7753408417	0.4417331838
459	0.7754327721	0.4416941671
460	0.7754327721	0.4416987156
461	0.775142315	0.4417020247
462	0.7752875608	0.4417081275
463	0.7753795066	0.4416688521
464	0.7749970348	0.4416385376
465	0.7747213659	0.4416423412
466	0.7751037344	0.4416503327
467	0.7751037344	0.4416504155
468	0.7751037344	0.4416518211
469	0.7747213659	0.4416498282
470	0.7746679317	0.4416508709
471	0.7746144721	0.4416674681
472	0.7745225952	0.4416910322
473	0.7746679317	0.4416717508
474	0.7746144721	0.4416750761
475	0.774759815	0.4416899195
476	0.7750503972	0.441685337
477	0.7748132337	0.4416907169
478	0.7748132337	0.4417041719
479	0.7749051233	0.4416836489
480	0.7749051233	0.4416875345
481	0.7749970348	0.4417063944
482	0.7750503972	0.4417126446
483	0.7746679317	0.4416897982
484	0.7742853754	0.441653481
485	0.7741399763	0.4416588216
486	0.7745225952	0.4416614641
487	0.7747213659	0.441641437
488	0.7746679317	0.4416370501
489	0.7746679317	0.4416257444
490	0.7748132337	0.4416259973
491	0.774415569	0.441626105
492	0.774415569	0.441613192
493	0.7745609872	0.441586204
494	0.7745609872	0.4415884661
495	0.7745609872	0.4415802351
496	0.7746529014	0.4415283343
497	0.7747063709	0.4415368758
498	0.7745994065	0.4415362751
499	0.7745074769	0.4414960847
